NP;SIZE;TIME;RESULT
4;1;0.000922;6
4;2;0.000865;12
4;4;0.000943;24
4;8;0.000908;48
4;16;0.00087;96
4;32;0.000853;192
4;64;0.000907;384
4;128;0.000937;768
4;256;0.000913;1536
4;512;0.000962;3072
4;1024;0.000995;6144
4;2048;0.001018;12288
4;4096;0.00095;24576
4;8192;0.001046;49152
4;16384;0.001078;98304
4;32768;0.001101;196608
4;65536;0.001358;393216
4;131072;0.001713;786432
4;262144;0.002354;1572864
4;524288;0.004696;3145728
4;1048576;0.007231;6291456
4;2097152;0.013982;12582912
4;4194304;0.029514;25165824
4;8388608;0.066049;50331648
4;16777216;0.115303;100663296
4;33554432;0.249418;201326592
8;1;0.000992;11
8;2;0.00098;22
8;4;0.001003;44
8;8;0.000949;88
8;16;0.000992;176
8;32;0.00101;352
8;64;0.001044;704
8;128;0.000992;1408
8;256;0.001026;2816
8;512;0.001009;5632
8;1024;0.000995;11264
8;2048;0.00101;22528
8;4096;0.001055;45056
8;8192;0.00113;90112
8;16384;0.001183;180224
8;32768;0.001413;360448
8;65536;0.00135;720896
8;131072;0.001937;1441792
8;262144;0.002639;2883584
8;524288;0.004929;5767168
8;1048576;0.008759;11534336
8;2097152;0.017666;23068672
8;4194304;0.037;46137344
8;8388608;0.067543;92274688
8;16777216;0.140261;184549376
8;33554432;0.279085;369098752
16;1;0.001228;1
16;2;0.001168;2
16;4;0.001198;4
16;8;0.001157;8
16;16;0.001176;16
16;32;0.001213;32
16;64;0.001165;64
16;128;0.001339;128
16;256;0.001142;256
16;512;0.001191;512
16;1024;0.001176;1024
16;2048;0.001312;2048
16;4096;0.00121;4096
16;8192;0.001293;8192
16;16384;0.00136;16384
16;32768;0.001538;32768
16;65536;0.001772;65536
16;131072;0.00208;131072
16;262144;0.003256;262144
16;524288;0.005381;524288
16;1048576;0.011133;1048576
16;2097152;0.022209;2097152
16;4194304;0.039786;4194304
16;8388608;0.100345;8388608
16;16777216;0.189752;16777216
16;33554432;0.449595;33554432
32;1;0.001678;3
32;2;0.001511;6
32;4;0.00176;12
32;8;0.00174;24
32;16;0.00151;48
32;32;0.001657;96
32;64;0.00185;192
32;128;0.001717;384
32;256;0.001757;768
32;512;0.001602;1536
32;1024;0.001812;3072
32;2048;0.001744;6144
32;4096;0.00206;12288
32;8192;0.001862;24576
32;16384;0.002034;49152
32;32768;0.001964;98304
32;65536;0.002279;196608
32;131072;0.002825;393216
32;262144;0.004016;786432
32;524288;0.006838;1572864
32;1048576;0.013192;3145728
32;2097152;0.026229;6291456
32;4194304;0.052165;12582912
32;8388608;0.104165;25165824
32;16777216;0.228029;50331648
32;33554432;0.415341;100663296
64;1;0.039496;10
64;2;0.312068;20
64;4;0.036018;40
64;8;0.05872;80
64;16;0.028699;160
64;32;0.191349;320
64;64;0.016766;640
64;128;0.072701;1280
64;256;0.147581;2560
64;512;0.168902;5120
64;1024;0.369383;10240
64;2048;0.015095;20480
64;4096;0.054186;40960
64;8192;0.131339;81920
64;16384;0.031642;163840
64;32768;0.261721;327680
64;65536;0.407993;655360
64;131072;0.223441;1310720
64;262144;0.205074;2621440
64;524288;0.238284;5242880
64;1048576;0.024424;10485760
64;2097152;0.067905;20971520
64;4194304;0.070922;41943040
64;8388608;0.135156;83886080
64;16777216;0.304838;167772160
64;33554432;0.571641;335544320
