N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
4;1.5;187205409;0;1.087387;False;False;False;True
4;1.5;187205409;0;1.073168;False;False;False;True
4;2.2;187205409;0;1.090878;False;False;False;True
4;1.7;187205409;0;1.049581;False;False;False;True
4;1.2;187205409;0;1.040196;False;False;False;True
4;2.2;187205409;0;1.004028;False;False;False;True
4;2.0;187205409;0;1.045542;False;False;False;True
4;1.7;187205409;0;1.05612;False;False;False;True
4;0.8;187205409;0;1.072681;False;False;False;True
4;1.5;187205409;0;1.052009;False;False;False;True
4;2.2;187205409;0;1.054367;False;False;False;True
4;0.8;187205409;0;1.089722;False;False;False;True
4;2.0;187205409;0;1.062477;False;False;False;True
4;1.0;187205409;0;1.047657;False;False;False;True
4;1.5;187205409;0;1.04069;False;False;False;True
4;1.7;187205409;0;1.042744;False;False;False;True
4;1.5;187205409;0;1.04318;False;False;False;True
4;2.2;187205409;0;1.036233;False;False;False;True
4;2.0;187205409;0;1.048667;False;False;False;True
4;1.7;187205409;0;1.07858;False;False;False;True
4;2.0;187205409;0;1.057793;False;False;False;True
4;1.0;187205409;0;1.051848;False;False;False;True
4;2.0;187205409;0;1.056111;False;False;False;True
4;2.2;187205409;0;1.039468;False;False;False;True
4;2.2;187205409;0;1.042275;False;False;False;True
4;1.0;187205409;0;1.04785;False;False;False;True
4;1.0;187205409;0;1.042708;False;False;False;True
4;2.0;187205409;0;1.055035;False;False;False;True
4;1.2;187205409;0;1.039984;False;False;False;True
4;1.5;187205409;0;1.057934;False;False;False;True
4;2.2;187205409;0;1.05669;False;False;False;True
4;2.0;187205409;0;1.05514;False;False;False;True
4;1.5;187205409;0;1.100457;False;False;False;True
4;1.7;187205409;0;1.040654;False;False;False;True
4;2.0;187205409;0;1.045344;False;False;False;True
4;1.5;187205409;0;1.058862;False;False;False;True
4;2.0;187205409;0;1.07539;False;False;False;True
4;1.5;187205409;0;1.065483;False;False;False;True
4;1.0;187205409;0;1.049821;False;False;False;True
4;1.7;187205409;0;1.036892;False;False;False;True
4;1.0;187205409;0;1.038841;False;False;False;True
4;1.2;187205409;0;1.061285;False;False;False;True
4;1.0;187205409;0;1.03564;False;False;False;True
4;1.0;187205409;0;1.045143;False;False;False;True
4;1.0;187205409;0;1.042403;False;False;False;True
4;1.0;187205409;0;1.04859;False;False;False;True
4;1.2;187205409;0;1.046757;False;False;False;True
4;2.0;187205409;0;1.04341;False;False;False;True
4;1.0;187205409;0;1.054344;False;False;False;True
4;1.5;187205409;0;1.054;False;False;False;True
4;1.5;187205409;4;1.696;False;False;True;True
4;1.2;187205409;4;1.635;False;False;True;True
4;1.7;187205409;4;1.956;False;False;True;True
4;2.2;187205409;1;2.372;False;False;False;True
4;1.5;187205409;4;1.645;False;False;True;True
4;1.2;187205409;0;1.073872;False;False;False;True
4;1.0;187205409;4;1.641;False;False;True;True
4;2.2;187205409;1;1.043738;False;False;False;True
4;2.0;187205409;1;1.037881;False;False;False;True
4;1.0;187205409;4;1.647;False;False;True;True
4;1.2;187205409;4;1.635;False;False;True;True
4;2.0;187205409;1;1.047486;False;False;False;True
4;1.0;187205409;4;1.64;False;False;True;True
4;1.2;187205409;4;1.68;False;False;True;True
4;2.0;187205409;1;2.352;False;False;False;True
4;1.0;187205409;4;1.644;False;False;True;True
4;1.7;187205409;4;1.958;False;False;True;True
4;2.2;187205409;0;1.043905;False;False;False;True
4;1.5;187205409;4;1.659;False;False;True;True
4;0.8;187205409;4;1.616;False;False;True;True
4;1.2;187205409;4;1.642;False;False;True;True
4;2.0;187205409;1;1.080218;False;False;False;True
4;1.7;187205409;4;1.96;False;False;True;True
4;1.5;187205409;0;1.028646;False;False;False;True
4;1.2;187205409;4;1.682;False;False;True;True
4;2.0;187205409;1;1.05355;False;False;False;True
4;1.5;187205409;4;1.644;False;False;True;True
4;2.0;187205409;1;1.041886;False;False;False;True
4;1.5;187205409;4;1.674;False;False;True;True
4;1.7;187205409;4;1.979;False;False;True;True
4;1.2;187205409;4;1.672;False;False;True;True
4;1.5;187205409;4;1.709;False;False;True;True
4;2.2;187205409;1;1.055094;False;False;False;True
4;2.2;187205409;1;1.048886;False;False;False;True
4;1.7;187205409;4;1.961;False;False;True;True
4;1.0;187205409;0;1.03825;False;False;False;True
4;1.5;187205409;4;1.649;False;False;True;True
4;1.7;187205409;0;1.035358;False;False;False;True
4;1.0;187205409;4;1.62;False;False;True;True
4;1.7;187205409;4;1.948;False;False;True;True
4;1.7;187205409;4;1.952;False;False;True;True
4;1.0;187205409;4;1.643;False;False;True;True
4;2.2;187205409;0;1.03641;False;False;False;True
4;0.8;187205409;4;1.62;False;False;True;True
4;1.7;187205409;0;1.048582;False;False;False;True
4;1.2;187205409;4;1.671;False;False;True;True
4;1.0;187205409;4;1.625;False;False;True;True
4;1.2;187205409;4;1.667;False;False;True;True
4;1.2;187205409;4;1.646;False;False;True;True
4;1.7;187205409;4;1.953;False;False;True;True
4;1.7;187205409;4;1.968;False;False;True;True
4;2.2;187205409;0;1.041235;False;False;False;True
4;2.0;187205409;1;1.067528;False;False;False;True
4;1.7;187205409;4;1.995;False;False;True;True
4;1.2;187205409;4;1.617;False;False;True;True
