N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
4;1.5;187205409;0;1.087387;False;False;False;True
4;1.5;187205409;0;1.073168;False;False;False;True
4;2.2;187205409;0;1.090878;False;False;False;True
4;1.7;187205409;0;1.049581;False;False;False;True
4;1.2;187205409;0;1.040196;False;False;False;True
4;2.2;187205409;0;1.004028;False;False;False;True
4;2.0;187205409;0;1.045542;False;False;False;True
4;1.7;187205409;0;1.05612;False;False;False;True
4;0.8;187205409;0;1.072681;False;False;False;True
4;1.5;187205409;0;1.052009;False;False;False;True
4;2.2;187205409;0;1.054367;False;False;False;True
4;0.8;187205409;0;1.089722;False;False;False;True
4;2.0;187205409;0;1.062477;False;False;False;True
4;1.0;187205409;0;1.047657;False;False;False;True
4;1.5;187205409;0;1.04069;False;False;False;True
4;1.7;187205409;0;1.042744;False;False;False;True
4;1.5;187205409;0;1.04318;False;False;False;True
4;2.2;187205409;0;1.036233;False;False;False;True
4;2.0;187205409;0;1.048667;False;False;False;True
4;1.7;187205409;0;1.07858;False;False;False;True
4;2.0;187205409;0;1.057793;False;False;False;True
4;1.0;187205409;0;1.051848;False;False;False;True
4;2.0;187205409;0;1.056111;False;False;False;True
4;2.2;187205409;0;1.039468;False;False;False;True
4;2.2;187205409;0;1.042275;False;False;False;True
4;1.0;187205409;0;1.04785;False;False;False;True
4;1.0;187205409;0;1.042708;False;False;False;True
4;2.0;187205409;0;1.055035;False;False;False;True
4;1.2;187205409;0;1.039984;False;False;False;True
4;1.5;187205409;0;1.057934;False;False;False;True
4;2.2;187205409;0;1.05669;False;False;False;True
4;2.0;187205409;0;1.05514;False;False;False;True
4;1.5;187205409;0;1.100457;False;False;False;True
4;1.7;187205409;0;1.040654;False;False;False;True
4;2.0;187205409;0;1.045344;False;False;False;True
4;1.5;187205409;0;1.058862;False;False;False;True
4;2.0;187205409;0;1.07539;False;False;False;True
4;1.5;187205409;0;1.065483;False;False;False;True
4;1.0;187205409;0;1.049821;False;False;False;True
4;1.7;187205409;0;1.036892;False;False;False;True
4;1.0;187205409;0;1.038841;False;False;False;True
4;1.2;187205409;0;1.061285;False;False;False;True
4;1.0;187205409;0;1.03564;False;False;False;True
4;1.0;187205409;0;1.045143;False;False;False;True
4;1.0;187205409;0;1.042403;False;False;False;True
4;1.0;187205409;0;1.04859;False;False;False;True
4;1.2;187205409;0;1.046757;False;False;False;True
4;2.0;187205409;0;1.04341;False;False;False;True
4;1.0;187205409;0;1.054344;False;False;False;True
4;1.5;187205409;0;1.054;False;False;False;True
4;2.2;187205409;1;2.372;False;False;False;True
4;2.2;187205409;1;1.043738;False;False;False;True
4;2.0;187205409;1;1.037881;False;False;False;True
4;2.0;187205409;1;1.047486;False;False;False;True
4;2.0;187205409;1;2.352;False;False;False;True
4;2.0;187205409;1;1.080218;False;False;False;True
4;2.0;187205409;1;1.05355;False;False;False;True
4;2.0;187205409;1;1.041886;False;False;False;True
4;2.2;187205409;1;1.055094;False;False;False;True
4;2.2;187205409;1;1.048886;False;False;False;True
4;2.0;187205409;1;1.067528;False;False;False;True
4;2.0;187205409;1;2.341;False;False;False;True
4;2.2;187205409;1;2.339;False;False;False;True
4;2.0;187205409;1;2.351;False;False;False;True
4;2.2;187205409;1;1.066877;False;False;False;True
4;2.2;187205409;1;1.044054;False;False;False;True
4;2.0;187205409;1;2.363;False;False;False;True
4;2.0;187205409;1;1.058762;False;False;False;True
4;2.0;187205409;1;1.029142;False;False;False;True
4;2.0;187205409;1;1.029879;False;False;False;True
4;2.0;187205409;1;1.047679;False;False;False;True
4;2.0;187205409;1;2.334;False;False;False;True
4;2.2;187205409;1;2.339;False;False;False;True
4;2.2;187205409;1;1.047609;False;False;False;True
4;2.2;187205409;1;1.037752;False;False;False;True
4;2.2;187205409;1;1.07042;False;False;False;True
4;2.0;187205409;1;2.347;False;False;False;True
4;2.0;187205409;1;1.061441;False;False;False;True
4;2.2;187205409;1;1.042521;False;False;False;True
4;2.2;187205409;1;1.043868;False;False;False;True
4;2.2;187205409;1;1.051503;False;False;False;True
4;2.2;187205409;1;1.052896;False;False;False;True
4;2.2;187205409;1;2.35;False;False;False;True
4;2.2;187205409;1;1.045165;False;False;False;True
4;2.0;187205409;1;1.051115;False;False;False;True
4;2.0;187205409;1;1.048351;False;False;False;True
4;2.2;187205409;1;1.044162;False;False;False;True
4;2.0;187205409;1;1.046747;False;False;False;True
4;2.2;187205409;1;1.091272;False;False;False;True
4;2.2;187205409;1;2.348;False;False;False;True
4;2.0;187205409;1;1.043003;False;False;False;True
4;2.0;187205409;1;1.044454;False;False;False;True
4;2.2;187205409;1;1.052004;False;False;False;True
4;2.2;187205409;1;2.363;False;False;False;True
4;2.0;187205409;1;1.059598;False;False;False;True
4;2.2;187205409;1;2.349;False;False;False;True
4;2.0;187205409;1;1.04879;False;False;False;True
4;2.0;187205409;1;1.058482;False;False;False;True
4;2.0;187205409;1;1.05725;False;False;False;True
4;2.0;187205409;1;1.006595;False;False;False;True
8;2.0;133742920;0;1.061463;False;False;False;True
8;0.8;133742920;0;1.054578;False;False;False;True
8;1.5;133742920;0;1.002798;False;False;False;True
8;0.8;133742920;0;1.036219;False;False;False;True
