N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
4;1.7;187228224;0;1.254881;False;False;False;True
4;2.2;187228224;0;1.272191;False;False;False;True
4;1.0;187228224;0;1.309893;False;False;False;True
4;1.5;187228224;0;1.302473;False;False;False;True
4;2.2;187228224;0;1.304736;False;False;False;True
4;2.0;187228224;0;1.30159;False;False;False;True
4;2.2;187228224;0;1.289044;False;False;False;True
4;2.0;187228224;0;1.298241;False;False;False;True
4;2.0;187228224;0;1.284556;False;False;False;True
4;2.2;187228224;0;1.293853;False;False;False;True
4;2.2;187228224;1;1.301348;False;False;False;True
4;2.0;187228224;1;1.294344;False;False;False;True
4;2.0;187228224;1;1.295638;False;False;False;True
4;2.0;187228224;1;1.280245;False;False;False;True
4;2.2;187228224;1;1.308633;False;False;False;True
4;2.2;187228224;1;1.282024;False;False;False;True
4;2.2;187228224;1;1.283037;False;False;False;True
4;2.2;187228224;1;1.2837;False;False;False;True
4;2.0;187228224;1;1.305718;False;False;False;True
4;2.2;187228224;1;1.282697;False;False;False;True
8;1.2;133732254;0;0.966555;False;False;False;True
8;1.0;133732254;0;0.985761;False;False;False;True
8;1.7;133732254;0;1.004786;False;False;False;True
8;2.0;133732254;0;1.00176;False;False;False;True
8;2.2;133732254;0;0.995807;False;False;False;True
8;2.2;133732254;0;1.005138;False;False;False;True
8;2.2;133732254;0;1.009208;False;False;False;True
8;2.2;133732254;0;0.991801;False;False;False;True
8;2.2;133732254;0;1.010055;False;False;False;True
8;0.8;133732254;0;0.977216;False;False;False;True
8;1.7;133732254;1;0.985599;False;False;False;True
8;1.7;133732254;1;0.998736;False;False;False;True
8;1.7;133732254;1;0.988193;False;False;False;True
8;1.7;133732254;1;1.004134;False;False;False;True
8;1.7;133732254;1;1.009529;False;False;False;True
8;1.7;133732254;1;1.005516;False;False;False;True
8;1.7;133732254;1;1.004983;False;False;False;True
8;1.7;133732254;1;1.00244;False;False;False;True
8;1.7;133732254;1;1.066586;False;False;False;True
8;1.7;133732254;1;1.004149;False;False;False;True
16;2.0;110124421;0;0.970639;False;False;False;True
16;0.8;110124421;0;1.014673;False;False;False;True
16;1.0;110124421;0;0.917783;False;False;False;True
16;2.0;110124421;0;0.996471;False;False;False;True
16;1.2;110124421;0;0.972539;False;False;False;True
16;2.0;110124421;0;0.974947;False;False;False;True
16;2.2;110124421;0;0.887718;False;False;False;True
16;2.2;110124421;0;0.951804;False;False;False;True
16;2.2;110124421;0;0.905484;False;False;False;True
16;2.0;110124421;0;1.044622;False;False;False;True
16;1.7;110124421;1;0.986134;False;False;False;True
16;1.7;110124421;1;1.019783;False;False;False;True
16;1.7;110124421;1;1.023744;False;False;False;True
16;1.5;110124421;1;0.917447;False;False;False;True
16;1.7;110124421;1;1.040061;False;False;False;True
16;1.7;110124421;1;0.995218;False;False;False;True
16;1.5;110124421;1;0.888187;False;False;False;True
16;1.5;110124421;1;0.938681;False;False;False;True
16;1.5;110124421;2;0.926161;False;False;True;True
16;1.7;110124421;1;1.009354;False;False;False;True
32;1.7;63045188;0;0.8057;False;False;False;True
32;1.5;63045188;0;0.721938;False;False;False;True
32;1.7;63045188;0;0.770579;False;False;False;True
32;2.0;63045188;0;0.73126;False;False;False;True
32;1.7;63045188;0;0.861106;False;False;False;True
32;2.2;63045188;0;0.789809;False;False;False;True
32;2.2;63045188;0;0.839653;False;False;False;True
32;1.7;63045188;0;0.673318;False;False;False;True
32;2.2;63045188;0;0.826486;False;False;False;True
32;2.2;63045188;0;0.707737;False;False;False;True
32;1.2;63045188;1;0.676385;False;False;False;True
32;1.2;63045188;2;0.742185;False;False;True;True
32;1.2;63045188;1;0.718949;False;False;False;True
32;1.2;63045188;1;0.740769;False;False;False;True
32;1.2;63045188;1;0.709038;False;False;False;True
32;1.2;63045188;1;0.724434;False;False;False;True
32;1.2;63045188;1;0.678906;False;False;False;True
32;1.2;63045188;1;0.67898;False;False;False;True
32;1.2;63045188;1;0.707897;False;False;False;True
